ForecastId,ConfirmedCases,Fatalities
1,1731.8744,121.248795
2,1823.2438,126.911644
3,2000.4604,141.67244
4,1981.515,144.01534
5,2093.6296,152.86855
6,2094.1672,172.66185
7,2290.6726,175.28902
8,2542.488,169.18748
9,2689.0422,184.30089
10,2689.0422,184.30089
11,2763.3962,183.59795
12,3281.8352,245.50334
13,3392.6575,248.7759
14,3509.5789,271.5574
15,3560.0369,277.5572
16,3738.9011,299.80737
17,3827.5574,295.2002
18,3757.652,324.02374
19,4404.0527,346.55853
20,4370.9106,350.71457
21,4514.817,357.51416
22,4638.583,394.24875
23,4867.4233,412.862
24,5036.156,415.67056
25,5036.156,428.1297
26,5410.9365,431.59174
27,5451.6206,451.17593
28,5430.0435,460.19873
29,5429.453,459.37387
30,5395.339,456.45935
31,5537.8506,468.9738
32,5537.8506,461.33502
33,5470.882,457.40536
34,5470.882,457.40536
35,5470.882,457.40536
36,5470.882,452.9994
37,5470.882,449.2958
38,5537.8506,449.2958
39,5537.8506,449.2958
40,5470.882,436.6253
41,5470.882,436.6253
42,5470.882,436.6253
43,5470.882,432.21933
44,1731.8744,121.248795
45,1823.2438,126.911644
46,2000.4604,141.67244
47,1981.515,144.01534
48,2093.6296,152.86855
49,2094.1672,172.66185
50,2290.6726,175.28902
51,2542.488,169.18748
52,2689.0422,184.30089
53,2689.0422,184.30089
54,2763.3962,183.59795
55,3281.8352,245.50334
56,3392.6575,248.7759
57,3509.5789,271.5574
58,3560.0369,277.5572
59,3738.9011,299.80737
60,3827.5574,295.2002
61,3757.652,324.02374
62,4404.0527,346.55853
63,4370.9106,350.71457
64,4514.817,357.51416
65,4638.583,394.24875
66,4867.4233,412.862
67,5036.156,415.67056
68,5036.156,428.1297
69,5410.9365,431.59174
70,5451.6206,451.17593
71,5430.0435,460.19873
72,5429.453,459.37387
73,5395.339,456.45935
74,5537.8506,468.9738
75,5537.8506,461.33502
76,5470.882,457.40536
77,5470.882,457.40536
78,5470.882,457.40536
79,5470.882,452.9994
80,5470.882,449.2958
81,5537.8506,449.2958
82,5537.8506,449.2958
83,5470.882,436.6253
84,5470.882,436.6253
85,5470.882,436.6253
86,5470.882,432.21933
87,1731.8744,121.248795
88,1823.2438,126.911644
89,2000.4604,141.67244
90,1981.515,144.01534
91,2093.6296,152.86855
92,2094.1672,172.66185
93,2290.6726,175.28902
94,2542.488,169.18748
95,2689.0422,184.30089
96,2689.0422,184.30089
97,2763.3962,183.59795
98,3281.8352,245.50334
99,3392.6575,248.7759
100,3509.5789,271.5574
101,3560.0369,277.5572
102,3738.9011,299.80737
103,3827.5574,295.2002
104,3757.652,324.02374
105,4404.0527,346.55853
106,4370.9106,350.71457
107,4514.817,357.51416
108,4638.583,394.24875
109,4867.4233,412.862
110,5036.156,415.67056
111,5036.156,428.1297
112,5410.9365,431.59174
113,5451.6206,451.17593
114,5430.0435,460.19873
115,5429.453,459.37387
116,5395.339,456.45935
117,5537.8506,468.9738
118,5537.8506,461.33502
119,5470.882,457.40536
120,5470.882,457.40536
121,5470.882,457.40536
122,5470.882,452.9994
123,5470.882,449.2958
124,5537.8506,449.2958
125,5537.8506,449.2958
126,5470.882,436.6253
127,5470.882,436.6253
128,5470.882,436.6253
129,5470.882,432.21933
130,1731.8744,121.248795
131,1823.2438,126.911644
132,2000.4604,141.67244
133,1981.515,144.01534
134,2093.6296,152.86855
135,2094.1672,172.66185
136,2290.6726,175.28902
137,2542.488,169.18748
138,2689.0422,184.30089
139,2689.0422,184.30089
140,2763.3962,183.59795
141,3281.8352,245.50334
142,3392.6575,248.7759
143,3509.5789,271.5574
144,3560.0369,277.5572
145,3738.9011,299.80737
146,3827.5574,295.2002
147,3757.652,324.02374
148,4404.0527,346.55853
149,4370.9106,350.71457
150,4514.817,357.51416
151,4638.583,394.24875
152,4867.4233,412.862
153,5036.156,415.67056
154,5036.156,428.1297
155,5410.9365,431.59174
156,5451.6206,451.17593
157,5430.0435,460.19873
158,5429.453,459.37387
159,5395.339,456.45935
160,5537.8506,468.9738
161,5537.8506,461.33502
162,5470.882,457.40536
163,5470.882,457.40536
164,5470.882,457.40536
165,5470.882,452.9994
166,5470.882,449.2958
167,5537.8506,449.2958
168,5537.8506,449.2958
169,5470.882,436.6253
170,5470.882,436.6253
171,5470.882,436.6253
172,5470.882,432.21933
173,1731.8744,121.248795
174,1823.2438,126.911644
175,2000.4604,141.67244
176,1981.515,144.01534
177,2093.6296,152.86855
178,2094.1672,172.66185
179,2290.6726,175.28902
180,2542.488,169.18748
181,2689.0422,184.30089
182,2689.0422,184.30089
183,2763.3962,183.59795
184,3281.8352,245.50334
185,3392.6575,248.7759
186,3509.5789,271.5574
187,3560.0369,277.5572
188,3738.9011,299.80737
